prefix_index,Architecture Type,count,mean,std,min,25%,50%,75%,max
1,Hierarchical ReLU,1.0,0.888166037256831,,0.888166037256831,0.888166037256831,0.888166037256831,0.888166037256831,0.888166037256831
1,Hierarchical TE,1.0,0.8922598457681444,,0.8922598457681444,0.8922598457681444,0.8922598457681444,0.8922598457681444,0.8922598457681444
1,Single ReLU,1.0,0.896671003776459,,0.896671003776459,0.896671003776459,0.896671003776459,0.896671003776459,0.896671003776459
1,Single TE,1.0,0.894544762146552,,0.894544762146552,0.894544762146552,0.894544762146552,0.894544762146552,0.894544762146552
2,Hierarchical ReLU,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
2,Hierarchical TE,1.0,0.9998413252514996,,0.9998413252514996,0.9998413252514996,0.9998413252514996,0.9998413252514996,0.9998413252514996
2,Single ReLU,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
2,Single TE,1.0,0.9997461204023992,,0.9997461204023992,0.9997461204023992,0.9997461204023992,0.9997461204023992,0.9997461204023992
3,Hierarchical ReLU,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
3,Hierarchical TE,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
3,Single ReLU,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
3,Single TE,1.0,0.9999682650503,,0.9999682650503,0.9999682650503,0.9999682650503,0.9999682650503,0.9999682650503
4,Hierarchical ReLU,1.0,0.9446225127733172,,0.9446225127733172,0.9446225127733172,0.9446225127733172,0.9446225127733172,0.9446225127733172
4,Hierarchical TE,1.0,0.9331027260321793,,0.9331027260321793,0.9331027260321793,0.9331027260321793,0.9331027260321793,0.9331027260321793
4,Single ReLU,1.0,0.9452254768176191,,0.9452254768176191,0.9452254768176191,0.9452254768176191,0.9452254768176191,0.9452254768176191
4,Single TE,1.0,0.9419250420488084,,0.9419250420488084,0.9419250420488084,0.9419250420488084,0.9419250420488084,0.9419250420488084
5,Hierarchical ReLU,1.0,0.9341817143219828,,0.9341817143219828,0.9341817143219828,0.9341817143219828,0.9341817143219828,0.9341817143219828
5,Hierarchical TE,1.0,0.9227888673796452,,0.9227888673796452,0.9227888673796452,0.9227888673796452,0.9227888673796452,0.9227888673796452
5,Single ReLU,1.0,0.9342134492716828,,0.9342134492716828,0.9342134492716828,0.9342134492716828,0.9342134492716828,0.9342134492716828
5,Single TE,1.0,0.9334835454285804,,0.9334835454285804,0.9334835454285804,0.9334835454285804,0.9334835454285804,0.9334835454285804
6,Hierarchical ReLU,1.0,0.9109834660912064,,0.9109834660912064,0.9109834660912064,0.9109834660912064,0.9109834660912064,0.9109834660912064
6,Hierarchical TE,1.0,0.9101900923487036,,0.9101900923487036,0.9101900923487036,0.9101900923487036,0.9101900923487036,0.9101900923487036
6,Single ReLU,1.0,0.9107930563930056,,0.9107930563930056,0.9107930563930056,0.9107930563930056,0.9107930563930056,0.9107930563930056
6,Single TE,1.0,0.910634381644505,,0.910634381644505,0.910634381644505,0.910634381644505,0.910634381644505,0.910634381644505
7,Hierarchical ReLU,1.0,0.7675097584970327,,0.7675097584970327,0.7675097584970327,0.7675097584970327,0.7675097584970327,0.7675097584970327
7,Hierarchical TE,1.0,0.768176192440735,,0.768176192440735,0.768176192440735,0.768176192440735,0.768176192440735,0.768176192440735
7,Single ReLU,1.0,0.7683348671892355,,0.7683348671892355,0.7683348671892355,0.7683348671892355,0.7683348671892355,0.7683348671892355
7,Single TE,1.0,0.7675732283964329,,0.7675732283964329,0.7675732283964329,0.7675732283964329,0.7675732283964329,0.7675732283964329
8,Hierarchical ReLU,1.0,0.8501475675161055,,0.8501475675161055,0.8501475675161055,0.8501475675161055,0.8501475675161055,0.8501475675161055
8,Hierarchical TE,1.0,0.8477991812382978,,0.8477991812382978,0.8477991812382978,0.8477991812382978,0.8477991812382978,0.8477991812382978
8,Single ReLU,1.0,0.8497984830694043,,0.8497984830694043,0.8497984830694043,0.8497984830694043,0.8497984830694043,0.8497984830694043
8,Single TE,1.0,0.8496398083209038,,0.8496398083209038,0.8496398083209038,0.8496398083209038,0.8496398083209038,0.8496398083209038
9,Hierarchical ReLU,1.0,0.8929262797118467,,0.8929262797118467,0.8929262797118467,0.8929262797118467,0.8929262797118467,0.8929262797118467
9,Hierarchical TE,1.0,0.8914664720256419,,0.8914664720256419,0.8914664720256419,0.8914664720256419,0.8914664720256419,0.8914664720256419
9,Single ReLU,1.0,0.8937831233537494,,0.8937831233537494,0.8937831233537494,0.8937831233537494,0.8937831233537494,0.8937831233537494
9,Single TE,1.0,0.8926089302148457,,0.8926089302148457,0.8926089302148457,0.8926089302148457,0.8926089302148457,0.8926089302148457
10,Hierarchical ReLU,1.0,0.8835931794367002,,0.8835931794367002,0.8835931794367002,0.8835931794367002,0.8835931794367002,0.8835931794367002
10,Hierarchical TE,1.0,0.8822595497412123,,0.8822595497412123,0.8822595497412123,0.8822595497412123,0.8822595497412123,0.8822595497412123
10,Single ReLU,1.0,0.8842282411964564,,0.8842282411964564,0.8842282411964564,0.8842282411964564,0.8842282411964564,0.8842282411964564
10,Single TE,1.0,0.882640586797066,,0.882640586797066,0.882640586797066,0.882640586797066,0.882640586797066,0.882640586797066
11,Hierarchical ReLU,1.0,0.9214496712511514,,0.9214496712511514,0.9214496712511514,0.9214496712511514,0.9214496712511514,0.9214496712511514
11,Hierarchical TE,1.0,0.9213861449035988,,0.9213861449035988,0.9213861449035988,0.9213861449035988,0.9213861449035988,0.9213861449035988
11,Single ReLU,1.0,0.9217355398151384,,0.9217355398151384,0.9217355398151384,0.9217355398151384,0.9217355398151384,0.9217355398151384
11,Single TE,1.0,0.9214496712511514,,0.9214496712511514,0.9214496712511514,0.9214496712511514,0.9214496712511514,0.9214496712511514
12,Hierarchical ReLU,1.0,0.9304823028531486,,0.9304823028531486,0.9304823028531486,0.9304823028531486,0.9304823028531486,0.9304823028531486
12,Hierarchical TE,1.0,0.9294973629027132,,0.9294973629027132,0.9294973629027132,0.9294973629027132,0.9294973629027132,0.9294973629027132
12,Single ReLU,1.0,0.9307682531613396,,0.9307682531613396,0.9307682531613396,0.9307682531613396,0.9307682531613396,0.9307682531613396
12,Single TE,1.0,0.9296879964415072,,0.9296879964415072,0.9296879964415072,0.9296879964415072,0.9296879964415072,0.9296879964415072
13,Hierarchical ReLU,1.0,0.9314005976222264,,0.9314005976222264,0.9314005976222264,0.9314005976222264,0.9314005976222264,0.9314005976222264
13,Hierarchical TE,1.0,0.929366138978956,,0.929366138978956,0.929366138978956,0.929366138978956,0.929366138978956,0.929366138978956
13,Single ReLU,1.0,0.929652234725666,,0.929652234725666,0.929652234725666,0.929652234725666,0.929652234725666,0.929652234725666
13,Single TE,1.0,0.9307330408799034,,0.9307330408799034,0.9307330408799034,0.9307330408799034,0.9307330408799034,0.9307330408799034
14,Hierarchical ReLU,1.0,0.9589084663825456,,0.9589084663825456,0.9589084663825456,0.9589084663825456,0.9589084663825456,0.9589084663825456
14,Hierarchical TE,1.0,0.9550919152725652,,0.9550919152725652,0.9550919152725652,0.9550919152725652,0.9550919152725652,0.9550919152725652
14,Single ReLU,1.0,0.9564277081610584,,0.9564277081610584,0.9564277081610584,0.9564277081610584,0.9564277081610584,0.9564277081610584
14,Single TE,1.0,0.9547738693467336,,0.9547738693467336,0.9547738693467336,0.9547738693467336,0.9547738693467336,0.9547738693467336
15,Hierarchical ReLU,1.0,0.9137881633822548,,0.9137881633822548,0.9137881633822548,0.9137881633822548,0.9137881633822548,0.9137881633822548
15,Hierarchical TE,1.0,0.9123555442360956,,0.9123555442360956,0.9123555442360956,0.9123555442360956,0.9123555442360956,0.9123555442360956
15,Single ReLU,1.0,0.912960427875585,,0.912960427875585,0.912960427875585,0.912960427875585,0.912960427875585,0.912960427875585
15,Single TE,1.0,0.9133106236668684,,0.9133106236668684,0.9133106236668684,0.9133106236668684,0.9133106236668684,0.9133106236668684
16,Hierarchical ReLU,1.0,0.9502365124009204,,0.9502365124009204,0.9502365124009204,0.9502365124009204,0.9502365124009204,0.9502365124009204
16,Hierarchical TE,1.0,0.9464650984402966,,0.9464650984402966,0.9464650984402966,0.9464650984402966,0.9464650984402966,0.9464650984402966
16,Single ReLU,1.0,0.9482229608795704,,0.9482229608795704,0.9482229608795704,0.9482229608795704,0.9482229608795704,0.9482229608795704
