prefix_index,Architecture Type,count,mean,std,min,25%,50%,75%,max
1,Hierarchical ReLU,1.0,0.8276849642004773,,0.8276849642004773,0.8276849642004773,0.8276849642004773,0.8276849642004773,0.8276849642004773
1,Hierarchical TE,1.0,0.8276849642004773,,0.8276849642004773,0.8276849642004773,0.8276849642004773,0.8276849642004773,0.8276849642004773
1,Hierarchical biLSTM,1.0,0.8276849642004773,,0.8276849642004773,0.8276849642004773,0.8276849642004773,0.8276849642004773,0.8276849642004773
1,Single ReLU,1.0,0.8276849642004773,,0.8276849642004773,0.8276849642004773,0.8276849642004773,0.8276849642004773,0.8276849642004773
1,Single TE,1.0,0.8276849642004773,,0.8276849642004773,0.8276849642004773,0.8276849642004773,0.8276849642004773,0.8276849642004773
1,Single biLSTM,1.0,0.8281622911694511,,0.8281622911694511,0.8281622911694511,0.8281622911694511,0.8281622911694511,0.8281622911694511
2,Hierarchical ReLU,1.0,0.4691829909221213,,0.4691829909221213,0.4691829909221213,0.4691829909221213,0.4691829909221213,0.4691829909221213
2,Hierarchical TE,1.0,0.4381270903010033,,0.4381270903010033,0.4381270903010033,0.4381270903010033,0.4381270903010033,0.4381270903010033
2,Hierarchical biLSTM,1.0,0.4467271858576206,,0.4467271858576206,0.4467271858576206,0.4467271858576206,0.4467271858576206,0.4467271858576206
2,Single ReLU,1.0,0.4300047778308647,,0.4300047778308647,0.4300047778308647,0.4300047778308647,0.4300047778308647,0.4300047778308647
2,Single TE,1.0,0.4386048733874821,,0.4386048733874821,0.4386048733874821,0.4386048733874821,0.4386048733874821,0.4386048733874821
2,Single biLSTM,1.0,0.4491161012900143,,0.4491161012900143,0.4491161012900143,0.4491161012900143,0.4491161012900143,0.4491161012900143
3,Hierarchical ReLU,1.0,0.8531400966183574,,0.8531400966183574,0.8531400966183574,0.8531400966183574,0.8531400966183574,0.8531400966183574
3,Hierarchical TE,1.0,0.8531400966183574,,0.8531400966183574,0.8531400966183574,0.8531400966183574,0.8531400966183574,0.8531400966183574
