prefix_index,Architecture Type,count,mean,std,min,25%,50%,75%,max
1,Hierarchical ReLU,1.0,0.99992359996944,,0.99992359996944,0.99992359996944,0.99992359996944,0.99992359996944,0.99992359996944
1,Hierarchical TE,1.0,0.99984719993888,,0.99984719993888,0.99984719993888,0.99984719993888,0.99984719993888,0.99984719993888
1,Single ReLU,1.0,0.99984719993888,,0.99984719993888,0.99984719993888,0.99984719993888,0.99984719993888,0.99984719993888
1,Single TE,1.0,0.99992359996944,,0.99992359996944,0.99992359996944,0.99992359996944,0.99992359996944,0.99992359996944
1,Single biLSTM,1.0,0.99984719993888,,0.99984719993888,0.99984719993888,0.99984719993888,0.99984719993888,0.99984719993888
2,Hierarchical ReLU,1.0,0.3793261517304607,,0.3793261517304607,0.3793261517304607,0.3793261517304607,0.3793261517304607,0.3793261517304607
2,Hierarchical TE,1.0,0.3706929482771793,,0.3706929482771793,0.3706929482771793,0.3706929482771793,0.3706929482771793,0.3706929482771793
2,Single ReLU,1.0,0.3677897471158988,,0.3677897471158988,0.3677897471158988,0.3677897471158988,0.3677897471158988,0.3677897471158988
2,Single TE,1.0,0.3764229505691802,,0.3764229505691802,0.3764229505691802,0.3764229505691802,0.3764229505691802,0.3764229505691802
2,Single biLSTM,1.0,0.356100542440217,,0.356100542440217,0.356100542440217,0.356100542440217,0.356100542440217,0.356100542440217
3,Hierarchical ReLU,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
3,Hierarchical TE,1.0,0.999896480331263,,0.999896480331263,0.999896480331263,0.999896480331263,0.999896480331263,0.999896480331263
3,Single ReLU,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
3,Single TE,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
3,Single biLSTM,1.0,0.999896480331263,,0.999896480331263,0.999896480331263,0.999896480331263,0.999896480331263,0.999896480331263
4,Hierarchical ReLU,1.0,0.731159420289855,,0.731159420289855,0.731159420289855,0.731159420289855,0.731159420289855,0.731159420289855
